,listedAt,daysOnMarket,availableFrom,street,price,borough,neighborhood,zip,propertyType,beds,baths,latitude,longitude,amenities,builtIn,description,duplicate,Total Population,Median Age,Male Population,Female Population,White Alone,Black or African American Alone,Asian Alone,Hispanic or Latino,Number of Households,Median Household Income,Per Capita Income,Population Below Poverty Level,Employed,Unemployed,Total Income Distribution,Median Gross Rent,Median Home Value,Occupied Housing Units,Vacant Housing Units,"Owner-Occupied Units (value < $100,000)",Monthly Housing Costs,High School Graduate (Age 25+),Bachelor’s Degree (Age 25+),Graduate or Professional Degree (Age 25+),Never Married,Currently Married,Divorced,Precinct,schools_in_precinct,nearby_subway_stations
2195,2024-11-14,12,2024-11-08,132-47 Metropolitan Avenue #3E,3500,Queens,kew-gardens,11418,condo,2,2,40.70311439,-73.81874555,"['bike_room', 'central_ac', 'dishwasher', 'elevator', 'fios_available', 'garage', 'gym', 'laundry', 'parking', 'pets', 'recreation_facilities', 'roofdeck', 'roof_rights', 'terrace', 'virtual_doorman']",2024,"*Luxury Living in Jamaica, Queens!*

Introducing the ultimate rental experience in the heart of Richmond Hill, Queens! We proudly present a stunning 2-bedroom, 2-bathroom brand-new condo unit, perfectly situated within walking distance to the train and surrounded by vibrant amenities.

*Unit Features:*

- 2 spacious bedrooms with ample closet space
- 2 sleek bathrooms with modern fixtures
- Heated floors for ultimate comfort
- Open-concept living area with floor-to-ceiling windows
- Gourmet kitchen with top-of-the-line appliances and quartz countertops
- In-unit washer/dryer connection 

*Building Amenities:*

- State-of-the-art gym with cardio equipment and free weights
- Private roof deck
- Communal roof deck perfect for relaxation and entertainment
- Secure entry system and on-site staff
- Convenient access to Starbucks right across the street

*Prime Location:*

- Walking distance to the E, J, and Z trains
- Steps away from Jamaica Hospital
- Close proximity to York College, shopping, and dining
- Easy access to major highways and airports

*Availability:* Immediate move-in

Don't miss this incredible opportunity to elevate your lifestyle in one of Queens' most desirable neighborhoods! 

*Schedule a viewing today and experience luxury living at its finest!*",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,22,3
2196,2024-11-07,12,2024-11-07,1030 Elder Avenue #3,3777,Bronx,soundview,10472,rental,3,1,40.82487522,-73.87802488,"['fios_available', 'nyc_evacuation_5']",1960,"Massive 3 bedroom 1 bathroom apartment located 1 block from the 6 train on Elder Ave

ALL UTILITIES INCLUDED (HEAT WATER GAS AND ELECTRICITY)

-  King sized bedrooms with deep closets 
-  Eat in kitchen with dining area
-  Brand new floors, paint, and light fixtures
-  Prime location just 1 block from all grocery stores, laundromats, shopping, and much more

Schedule your viewing ASAP",False,65283.0,32.5,31831.0,33452.0,5317.0,17450.0,5656.0,40254.0,22114.0,40025.0,20602.0,20704.0,22824.0,2549.0,22114.0,1392.0,581100.0,22114.0,2256.0,114.0,1439.0,10471.0,4225.0,38.0,13384.0,9098.0,1220.0,43,58,3
2197,2024-09-11,76,2024-09-11,620 Rosedale Avenue #1,3643,Bronx,soundview,10473,rental,3,1,40.81723376,-73.86553495,"['city_view', 'fios_available', 'nyc_evacuation_5', 'smoke_free']",1970,"Welcome to this convenient bright and beautifully maintained 3-bedroom apartment occupying the entire 2nd floor of a private 2-family house. With abundant closet space each bedroom features its own large closet and the apartment includes a linen closet, pantry and coat closet for added storage.

Enjoy the convenience of cooking gas, heat, and hot water included in your rent. The apartment boasts a modern kitchen with new countertops, ceramic floors, solid hardwood cabinets and a brand-new stove, offering a stylish and functional cooking space.

The open layout, from front to back, provides plenty of natural light and a spacious feel. Ideal for anyone seeking comfort and convenience in a serene setting.

This pristine unit is perfectly located within walking distance to the 24-hour Bruckner Commons Regional Shopping Center, The Shops at Bruckner and Bruckner Plaza, making errands, shopping and dining easily accessible.",False,60087.0,37.6,28136.0,31951.0,10307.0,22716.0,1361.0,37376.0,22795.0,51379.0,28243.0,12567.0,24163.0,2807.0,22795.0,1120.0,542600.0,22795.0,644.0,242.0,1280.0,7693.0,5618.0,101.0,11679.0,8073.0,1692.0,43,58,0
2198,2024-11-25,1,2024-11-25,197 Butler Street #FLOOR,2999,Brooklyn,boerum-hill,11217,rental,2,1,40.68255814,-73.98759344,"['fios_available', 'nyc_evacuation_2']",1900,"WONT LAST!!!1

Newly Renovated 900 Sq Ft 2-Bedroom Apartment for Rent in Boerum Hill

Discover this beautifully updated apartment featuring two spacious bedrooms, a bright living room with three large windows, and an eat-in kitchen complete with stainless steel appliances and custom cabinetry. The layout is thoughtfully designed, complemented by a full bathroom (see floorplan).

Conveniently located just a few blocks from the Bergen St. F and G trains, and within easy reach of the 2, 3, 4, 5, D, N, R, and Q express trains. Enjoy shopping, dining, and all the amenities of Atlantic Ave, Smith St, and Court St .

Includes heat and hot water.

pets upon approval

Broker fee applies",False,43045.0,35.8,19759.0,23286.0,23952.0,7636.0,3935.0,6221.0,18912.0,152735.0,100325.0,4706.0,25221.0,1628.0,18912.0,2651.0,1603300.0,18912.0,1996.0,160.0,2783.0,2163.0,12276.0,1296.0,7940.0,7213.0,879.0,76,17,0
2199,2024-11-25,1,2025-01-01,292 State Street #2R,3650,Brooklyn,boerum-hill,11201,rental,1,1,40.68889041,-73.98839637,"['cats', 'central_ac', 'decorative_fireplace', 'dishwasher', 'fios_available', 'fireplace', 'garden_view', 'hardwood_floors', 'washer_dryer']",1899,"One Bedroom with in-unit Washer/Dryer available NOW!

Central A/C, dishwasher and in-unit washer/dryer are here awaiting you!

292 State Street is a true boutique rental property. With the building on the National Historic Register, it was paramount for the team to preserve the facade and complete a masonry and metalwork restoration. The result is a stunningly restored red brick building with energy efficient Marvin wood windows and bluestone courtyard.

The five distinct residential units, each with their own unique charm, combine period details with modern features. All the units include:

Modern kitchens featuring Carrera Marble counters, tile backsplash, custom hardwood cabinets, and Chef level stainless-steel appliances including dishwashers and microwaves,

Individually controlled and highly efficient Heating and Air Conditioning for year-round comfort,

Bathrooms with a classic flair: the walls have ceramic subway tile, there is period style mosaic flooring, custom hardwood vanities with marble countertops, and high-end fixtures,

White oak, hardwood floors,

Video intercom and door system for added layer of security.

Located in prime Boerum Hill, everything needed is at your feet: Chelsea Piers Brooklyn for your fitness, swimming or hanging-out-in-the-Wi-Fi bar needs. Trader Joe's is around the corner to stock the kitchen. Two8Two Bar & Burger, Bacchus, Sottocasa, Rucola, and more are right there for evenings out. BAM is a short stroll for feeding the soul, and the A, C, F, 2, & 3 make commuting a snap!

This boutique development has all the charm of Old Brooklyn with the conveniences of the glass box buildings. Come see the difference - email for a showing today!


One Cat allowed, on approval

**tenant pays heat, hot water, cooking gas, and electric
***tenant pays broker fee",False,69755.0,35.1,33195.0,36560.0,42394.0,8399.0,9960.0,7705.0,32227.0,163310.0,108933.0,7004.0,41046.0,2335.0,32227.0,3110.0,1123700.0,32227.0,2894.0,43.0,3027.0,3351.0,19291.0,2164.0,12701.0,12956.0,1395.0,84,26,18
2200,2024-11-22,4,2025-01-15,578 Atlantic Avenue #2A,3000,Brooklyn,boerum-hill,11217,rental,0,1,40.68430525,-73.97869088,"['central_ac', 'city_view', 'dishwasher', 'fios_available', 'furnished', 'hardwood_floors', 'pets', 'storage_room', 'washer_dryer']",1931,"Perfect short term studio! This is a beautiful and spacious alcove studio, offering abundant sunlight and modern finishes. The apartment features: a kitchen with stainless steel appliances including dishwasher, a large living area, high ceilings, central heat and air, abundant closets, hardwood floors, smart intercom and laundry in unit. SHORT TERM ONLY, available for 3-7 months furnished or unfurnished.

Pets case by case. Available for Jan 15 move in.

Conveniently located in Boerum Hill in close proximity to the Barclays subway station (2,3,4,5,B,D,N,R,Q, A,C,G) and to all the great shops and restaurants that make this area so popular.",False,43045.0,35.8,19759.0,23286.0,23952.0,7636.0,3935.0,6221.0,18912.0,152735.0,100325.0,4706.0,25221.0,1628.0,18912.0,2651.0,1603300.0,18912.0,1996.0,160.0,2783.0,2163.0,12276.0,1296.0,7940.0,7213.0,879.0,84,26,18
2201,2024-11-21,5,2024-12-15,410 State Street #53,2595,Brooklyn,boerum-hill,11217,rental,0,1,40.68714968,-73.98392193,"['bike_room', 'dogs', 'elevator', 'fios_available', 'hardwood_floors', 'laundry', 'live_in_super', 'pets', 'skyline_view', 'smoke_free']",1928,"- Open House Monday, Nov 25th, 6:00-6:30 pm – please try to arrive at the beginning of the showing -

EXCLUSIVE LISTING - 2378 - pics are from previous tenants

410 State Street between Bond and Nevins – Award-Winning State Street

Features:

Separate Kitchen with window
Hardwood floors
Great closet space
Laundry in bldg
Live-in Super
Pristine bldg
Heat and water included
High Ceilings
Lots of pre-war detail
Trash chutes on each floor
Elevator

take the #2 or #3 to Hoyt St or Nevins or the #4 or the #5 to Nevins or the A-C or G to Hoyt Schermerhorn the A, C,2,3,4,5, B, Q, R, F, G trains are all less than .3 miles away

A few blocks away from Brooklyn Fare, Trader Joe",False,43045.0,35.8,19759.0,23286.0,23952.0,7636.0,3935.0,6221.0,18912.0,152735.0,100325.0,4706.0,25221.0,1628.0,18912.0,2651.0,1603300.0,18912.0,1996.0,160.0,2783.0,2163.0,12276.0,1296.0,7940.0,7213.0,879.0,84,26,12
2202,2024-11-19,7,2024-11-19,40 Saint Mark's Place #PNT,6050,Brooklyn,boerum-hill,11217,rental,4,2,40.68207694,-73.98123707,"['bike_room', 'courtyard', 'decorative_fireplace', 'dishwasher', 'fios_available', 'fireplace', 'garden_view', 'hardwood_floors', 'laundry', 'live_in_super', 'nyc_evacuation_5', 'pets', 'skyline_view']",1899,"New renovation – 3 Large bedrooms plus one smaller one ( will fit a queen bed) or great for an office/den in this classic 3 unit Brownstone apartment in prime Park Slope/Boerum Hill.

– Very large living room and master bedroom. High 11’ ceilings – lots of light!
– large kitchen with stainless appliances plus a huge pantry area.
- Stainless Dishwasher ( being installed this week)
– Two full bathrooms – brand new tile and glass shower doors.
– Flexible layout.
– Shared Garden access
– laundry room in the basement
- Live in Super

Located in a prime location on St Marks Place – A few short blocks from the Barclay center and the B,D,R,Q,N,3,4,5 and the LIRR ( less than 30 mins to JFK)",False,43045.0,35.8,19759.0,23286.0,23952.0,7636.0,3935.0,6221.0,18912.0,152735.0,100325.0,4706.0,25221.0,1628.0,18912.0,2651.0,1603300.0,18912.0,1996.0,160.0,2783.0,2163.0,12276.0,1296.0,7940.0,7213.0,879.0,84,26,9
2203,2024-11-18,50,2024-11-18,488 Warren Street #4A,3600,Brooklyn,boerum-hill,11217,rental,2,1,40.68300806,-73.98568603,"['city_view', 'fios_available', 'garden_view', 'hardwood_floors', 'nyc_evacuation_2']",1900,Beautiful top floor floor-through apartment in Boerum Hill!,False,43045.0,35.8,19759.0,23286.0,23952.0,7636.0,3935.0,6221.0,18912.0,152735.0,100325.0,4706.0,25221.0,1628.0,18912.0,2651.0,1603300.0,18912.0,1996.0,160.0,2783.0,2163.0,12276.0,1296.0,7940.0,7213.0,879.0,76,17,0
2204,2024-11-08,18,2024-12-01,370 Baltic Street #3L,5175,Brooklyn,boerum-hill,11201,rental,2,2,40.68407627,-73.99049566,"['central_ac', 'dishwasher', 'doorman', 'fios_available', 'hardwood_floors', 'nyc_evacuation_4', 'pets', 'virtual_doorman', 'washer_dryer']",1931,"Introducing 370 Baltic! Incredibly charming 2 bed, 2 bath in the heart of Boerum Hill with everything you need to improve your quality of life!

Pulling the surrounding charm of the neighborhood into every detail, this newly-renovated unit features condo-like finishes throughout, including HVAC in every room, in-unit washer & dryer, separate eat-in kitchen, double pane windows, top of the line appliances including wine cooler and paneled dishwasher, exposed brick, video intercom, and Latch keyless entry.

Located right around the corner from the F & G trains at the Bergen St. Station and just off of Smith Street, the neighborhood’s main strip for shopping and dining.",False,69755.0,35.1,33195.0,36560.0,42394.0,8399.0,9960.0,7705.0,32227.0,163310.0,108933.0,7004.0,41046.0,2335.0,32227.0,3110.0,1123700.0,32227.0,2894.0,43.0,3027.0,3351.0,19291.0,2164.0,12701.0,12956.0,1395.0,76,17,3
2205,2024-11-14,12,2024-12-01,358 Dean Street #4,7500,Brooklyn,boerum-hill,11217,house,3,2,40.68311147,-73.97976932,"['city_view', 'courtyard', 'dishwasher', 'fios_available', 'hardwood_floors', 'nyc_evacuation_6', 'pets', 'roof_rights', 'skyline_view', 'smoke_free', 'washer_dryer']",1915,"**All showings by appointment Only**
***Black Friday deal.. major reduced fee, Move in ready.***
Available for Short term or long term lease.
Three oversized bedrooms with an extra room as 4th bedroom or home office. 
Brand new top floor duplex, this is a second & third floor duplex in a townhouse. first time on the market. Fully gut renovated. Three extra large bedrooms, one additional room for home office or guest bedroom, two full bathrooms, separate living room, dining area, separate kitchen, fully equipped with stainless steel  
appliances. Dishwasher, gas stove, large fridge, built in microwave and an in unit washer/dryer.
Great location at the borders of Boerum Hill/Park Slope and walking distance to Downtown Brooklyn and Barclays Center. Short commute to the city, all train lines via Atlantic Terminal only a block away. 
Showing on demand, Move in ready. All utilities included Except for electric . Pets OK upon approval.",False,43045.0,35.8,19759.0,23286.0,23952.0,7636.0,3935.0,6221.0,18912.0,152735.0,100325.0,4706.0,25221.0,1628.0,18912.0,2651.0,1603300.0,18912.0,1996.0,160.0,2783.0,2163.0,12276.0,1296.0,7940.0,7213.0,879.0,84,26,12
2206,2024-10-29,28,2025-03-15,372 1/2 Pacific Street #1,11000,Brooklyn,boerum-hill,11217,townhouse,3,2,40.68632652,-73.98597378,"['central_ac', 'courtyard', 'dishwasher', 'fios_available', 'fireplace', 'furnished', 'garden', 'garden_view', 'hardwood_floors', 'laundry', 'washer_dryer']",1899,"Beautiful FURNISHED RENTAL in a stunning Boerum Hill Townhouse.  This unique home is offered fully furnished for March 2025 through August 2025, with some flexibility on the dates.

You’ll stay in the highly sought-after Landmark neighborhood of Boerum Hill, Brooklyn.  Here’s you’ll find elegant tree-lined streets, beautiful townhouse architecture, easy access to multiple transportation option, great shopping and dining, plus easy access to Manhattan.

This four story home is completely renovated and updated, so you will have beautiful fireplaces, ornamental plaster, AC, Full Laundry, modern kitchen with DW, and a stunning private back yard.  Overall, there are 3+ bedrooms, 2.5 baths, generous closets, wifi for your use, smartTV, a home-wide sound system, and a Grand Piano.

The main entrance brings you under the stoop to the mudroom (shoes off!) and the dining room with space for 8 at the table.  The dining room flows into the kitchen where there is also dining space at the large island.  The kitchen is well laid out for cooking and entertaining with all the appliances, settings, and utensils you’ll need. There is also a ½ bath on this floor.

Out the back door from the kitchen is your private back yard facing South for great light and shaded by mature trees for your comfort, This charming space has is outdoor dining table and couch, fire pit, composting facility and a Ping Pong table! IT will be your refuge in the Spring and Summer months

Up one flight of the beautiful original stairs is the parlor floor with nice high ceilings and 2 living rooms for your enjoyment. The rear room holds a Steinway Grand piano for your use, and the front room has a TV and audio set up.  Both rooms are very pleasing spaces to relax and enjoy the period style of the home.  In between the two rooms is a cushioned storage bench.

The third floor has front and back bedrooms and a cool bathroom with steam shower/soaking tub. Both bedrooms have good closet space. The laundry is located in the stair hall and has more storage plus linen closets.
The top floor (4th) has an amazing skylight above the stairs to welcome you to this special space.  The back room is set up as an office, with a full-sized pull out couch. The front room is a full sized bedroom with nice detail and good closets.  In the middle is a full bathroom with skylight.

This is an excellent opportunity for your stay in Brooklyn. The home is in excellent condition, and well cared for by the resident owners.  And to make it even better there is an option for weekly housekeeping service.",False,43045.0,35.8,19759.0,23286.0,23952.0,7636.0,3935.0,6221.0,18912.0,152735.0,100325.0,4706.0,25221.0,1628.0,18912.0,2651.0,1603300.0,18912.0,1996.0,160.0,2783.0,2163.0,12276.0,1296.0,7940.0,7213.0,879.0,84,26,9
